@relation 'Short Sentence Similarity-weka.filters.unsupervised.attribute.Remove-R217-251-weka.filters.unsupervised.attribute.RemoveByName-Esame.*'

@attribute similar {yes,no}
@attribute diff_All numeric
@attribute overallLexsim numeric
@attribute diff_Tag_CC numeric
@attribute diff_Tag_CD numeric
@attribute diff_Tag_DT numeric
@attribute diff_Tag_EX numeric
@attribute diff_Tag_FW numeric
@attribute diff_Tag_IN numeric
@attribute diff_Tag_JJ numeric
@attribute diff_Tag_JJR numeric
@attribute diff_Tag_JJS numeric
@attribute diff_Tag_LS numeric
@attribute diff_Tag_MD numeric
@attribute diff_Tag_NN numeric
@attribute diff_Tag_NNS numeric
@attribute diff_Tag_NNP numeric
@attribute diff_Tag_NNPS numeric
@attribute diff_Tag_PDT numeric
@attribute diff_Tag_POS numeric
@attribute diff_Tag_PRP numeric
@attribute diff_Tag_PRP$ numeric
@attribute diff_Tag_RB numeric
@attribute diff_Tag_RBR numeric
@attribute diff_Tag_RBS numeric
@attribute diff_Tag_RP numeric
@attribute diff_Tag_SYM numeric
@attribute diff_Tag_TO numeric
@attribute diff_Tag_UH numeric
@attribute diff_Tag_VB numeric
@attribute diff_Tag_VBD numeric
@attribute diff_Tag_VBG numeric
@attribute diff_Tag_VBN numeric
@attribute diff_Tag_VBP numeric
@attribute diff_Tag_VBZ numeric
@attribute diff_Tag_WDT numeric
@attribute diff_Tag_WP$ numeric
@attribute diff_Tag_WRB numeric
@attribute diff_Dep_auxpass numeric
@attribute diff_Dep_cop numeric
@attribute diff_Dep_conj numeric
@attribute diff_Dep_cc numeric
@attribute diff_Dep_nsubj numeric
@attribute diff_Dep_csubj numeric
@attribute diff_Dep_dobj numeric
@attribute diff_Dep_iobj numeric
@attribute diff_Dep_pobj numeric
@attribute diff_Dep_attr numeric
@attribute diff_Dep_ccomp numeric
@attribute diff_Dep_xcomp numeric
@attribute diff_Dep_mark numeric
@attribute diff_Dep_rel numeric
@attribute diff_Dep_acomp numeric
@attribute diff_Dep_agent numeric
@attribute diff_Dep_ref numeric
@attribute diff_Dep_expl numeric
@attribute diff_Dep_advcl numeric
@attribute diff_Dep_purpcl numeric
@attribute diff_Dep_tmod numeric
@attribute diff_Dep_rcmod numeric
@attribute diff_Dep_amod numeric
@attribute diff_Dep_infmod numeric
@attribute diff_Dep_partmod numeric
@attribute diff_Dep_num numeric
@attribute diff_Dep_number numeric
@attribute diff_Dep_appos numeric
@attribute diff_Dep_advmod numeric
@attribute diff_Dep_neg numeric
@attribute diff_Dep_poss numeric
@attribute diff_Dep_possessive numeric
@attribute diff_Dep_prt numeric
@attribute diff_Dep_det numeric
@attribute diff_Dep_prep numeric
@attribute diff_Dep_xsubj numeric
@attribute lexSim_Tag_CC numeric
@attribute lexSim_Tag_CD numeric
@attribute lexSim_Tag_DT numeric
@attribute lexSim_Tag_EX numeric
@attribute lexSim_Tag_FW numeric
@attribute lexSim_Tag_IN numeric
@attribute lexSim_Tag_JJ numeric
@attribute lexSim_Tag_JJR numeric
@attribute lexSim_Tag_JJS numeric
@attribute lexSim_Tag_LS numeric
@attribute lexSim_Tag_MD numeric
@attribute lexSim_Tag_NN numeric
@attribute lexSim_Tag_NNS numeric
@attribute lexSim_Tag_NNP numeric
@attribute lexSim_Tag_NNPS numeric
@attribute lexSim_Tag_PDT numeric
@attribute lexSim_Tag_POS numeric
@attribute lexSim_Tag_PRP numeric
@attribute lexSim_Tag_PRP$ numeric
@attribute lexSim_Tag_RB numeric
@attribute lexSim_Tag_RBR numeric
@attribute lexSim_Tag_RBS numeric
@attribute lexSim_Tag_RP numeric
@attribute lexSim_Tag_SYM numeric
@attribute lexSim_Tag_TO numeric
@attribute lexSim_Tag_UH numeric
@attribute lexSim_Tag_VB numeric
@attribute lexSim_Tag_VBD numeric
@attribute lexSim_Tag_VBG numeric
@attribute lexSim_Tag_VBN numeric
@attribute lexSim_Tag_VBP numeric
@attribute lexSim_Tag_VBZ numeric
@attribute lexSim_Tag_WDT numeric
@attribute lexSim_Tag_WP$ numeric
@attribute lexSim_Tag_WRB numeric
@attribute semSim_Tag_CC numeric
@attribute semSim_Tag_CD numeric
@attribute semSim_Tag_DT numeric
@attribute semSim_Tag_EX numeric
@attribute semSim_Tag_FW numeric
@attribute semSim_Tag_IN numeric
@attribute semSim_Tag_JJ numeric
@attribute semSim_Tag_JJR numeric
@attribute semSim_Tag_JJS numeric
@attribute semSim_Tag_LS numeric
@attribute semSim_Tag_MD numeric
@attribute semSim_Tag_NN numeric
@attribute semSim_Tag_NNS numeric
@attribute semSim_Tag_NNP numeric
@attribute semSim_Tag_NNPS numeric
@attribute semSim_Tag_PDT numeric
@attribute semSim_Tag_POS numeric
@attribute semSim_Tag_PRP numeric
@attribute semSim_Tag_PRP$ numeric
@attribute semSim_Tag_RB numeric
@attribute semSim_Tag_RBR numeric
@attribute semSim_Tag_RBS numeric
@attribute semSim_Tag_RP numeric
@attribute semSim_Tag_SYM numeric
@attribute semSim_Tag_TO numeric
@attribute semSim_Tag_UH numeric
@attribute semSim_Tag_VB numeric
@attribute semSim_Tag_VBD numeric
@attribute semSim_Tag_VBG numeric
@attribute semSim_Tag_VBN numeric
@attribute semSim_Tag_VBP numeric
@attribute semSim_Tag_VBZ numeric
@attribute semSim_Tag_WDT numeric
@attribute semSim_Tag_WP$ numeric
@attribute semSim_Tag_WRB numeric
@attribute lexSim_Dep_auxpass numeric
@attribute lexSim_Dep_cop numeric
@attribute lexSim_Dep_conj numeric
@attribute lexSim_Dep_cc numeric
@attribute lexSim_Dep_nsubj numeric
@attribute lexSim_Dep_csubj numeric
@attribute lexSim_Dep_dobj numeric
@attribute lexSim_Dep_iobj numeric
@attribute lexSim_Dep_pobj numeric
@attribute lexSim_Dep_attr numeric
@attribute lexSim_Dep_ccomp numeric
@attribute lexSim_Dep_xcomp numeric
@attribute lexSim_Dep_mark numeric
@attribute lexSim_Dep_rel numeric
@attribute lexSim_Dep_acomp numeric
@attribute lexSim_Dep_agent numeric
@attribute lexSim_Dep_ref numeric
@attribute lexSim_Dep_expl numeric
@attribute lexSim_Dep_advcl numeric
@attribute lexSim_Dep_purpcl numeric
@attribute lexSim_Dep_tmod numeric
@attribute lexSim_Dep_rcmod numeric
@attribute lexSim_Dep_amod numeric
@attribute lexSim_Dep_infmod numeric
@attribute lexSim_Dep_partmod numeric
@attribute lexSim_Dep_num numeric
@attribute lexSim_Dep_number numeric
@attribute lexSim_Dep_appos numeric
@attribute lexSim_Dep_advmod numeric
@attribute lexSim_Dep_neg numeric
@attribute lexSim_Dep_poss numeric
@attribute lexSim_Dep_possessive numeric
@attribute lexSim_Dep_prt numeric
@attribute lexSim_Dep_det numeric
@attribute lexSim_Dep_prep numeric
@attribute lexSim_Dep_xsubj numeric
@attribute semSim_Dep_auxpass numeric
@attribute semSim_Dep_cop numeric
@attribute semSim_Dep_conj numeric
@attribute semSim_Dep_cc numeric
@attribute semSim_Dep_nsubj numeric
@attribute semSim_Dep_csubj numeric
@attribute semSim_Dep_dobj numeric
@attribute semSim_Dep_iobj numeric
@attribute semSim_Dep_pobj numeric
@attribute semSim_Dep_attr numeric
@attribute semSim_Dep_ccomp numeric
@attribute semSim_Dep_xcomp numeric
@attribute semSim_Dep_mark numeric
@attribute semSim_Dep_rel numeric
@attribute semSim_Dep_acomp numeric
@attribute semSim_Dep_agent numeric
@attribute semSim_Dep_ref numeric
@attribute semSim_Dep_expl numeric
@attribute semSim_Dep_advcl numeric
@attribute semSim_Dep_purpcl numeric
@attribute semSim_Dep_tmod numeric
@attribute semSim_Dep_rcmod numeric
@attribute semSim_Dep_amod numeric
@attribute semSim_Dep_infmod numeric
@attribute semSim_Dep_partmod numeric
@attribute semSim_Dep_num numeric
@attribute semSim_Dep_number numeric
@attribute semSim_Dep_appos numeric
@attribute semSim_Dep_advmod numeric
@attribute semSim_Dep_neg numeric
@attribute semSim_Dep_poss numeric
@attribute semSim_Dep_possessive numeric
@attribute semSim_Dep_prt numeric
@attribute semSim_Dep_det numeric
@attribute semSim_Dep_prep numeric
@attribute semSim_Dep_xsubj numeric

@data

yes,7,0.5,0,0,1,0,0,0,1,0,0,0,0,3,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0.5,0,0,0,1,0,0,0.090909,0,0,0,0,0,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0,0,0,1,0,0,0.090909,0,0,0,0,0,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.012103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050227,0,0,0,0,0,0,0,0,0,0,0,0,0
yes,4,1,1,0,0,0,0,1,1,1,1,0,0,1,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0.333333,0,0,0.25,0.333333,0.5,0,0,0,0.166667,0.333333,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333,0,0.5,0,0,0,0,0,0,1,0.333333,0,0,0.25,0.333333,0.5,0,0,0,0.166667,0.333333,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333,0,0.5,0,0,0,0,0,0,0,0,0,0.010236,0,0.075,0,0,0,0,0,0.041667,0,0,0,0,0,0.040389,0,0,0,0.018502,0,0,0.016667,0,0,0.011975,0,0,0,0,0.011359,0,0,0,0,0,0,0.038909,0,0.036308,0,0,0,0,0,0.059543,0,0,0,0,0,0.067504,0,0,0,0.024864,0,0,0.035714,0,0,0.011975,0,0,0,0,0.024461,0,0
yes,9,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,1,0,0.25,0,0,0,0,0,0,0.333333,0.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,1,0.5,0.5,1,0,0.25,0,0,0,0,0,0,0.333333,0.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012718,0,0,0,0,0,0,0,0,0,0,0.307359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026738,0,0,0,0,0,0,0.040192,0,0.044144,0,0,0,0,0,0,0,0,0,0,0.078864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026738,0,0
no,2,0.5,1,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0.333333,0,0,0.25,0.5,0,0,0,0,0.25,1,0.166667,0,0,0,0,0,0.5,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0,0.333333,0,0,0.25,0.5,0,0,0,0,0.25,1,0.166667,0,0,0,0,0,0.5,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0.011785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025882,0,0.009539,0,0,0,0,0,0.011416,0,0,0,0,0.009697,0,0,0,0,0,0,0.036308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033108,0,0,0,0,0,0,0,0.079114,0,0,0,0,0.021334,0,0
no,5,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.333333,0,0,0.333333,0,0,0,0,0,0.333333,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.333333,0,0,0.333333,0,0,0,0,0,0.333333,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016687,0,0,0,0,0,0,0.036118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016687,0,0
yes,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.25,0,0,0.5,1,0,0,0,1,1,0.25,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0.25,0,0,0.5,1,0,0,0,1,1,0.25,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.031484,0,0.014159,0,0,0,0.017056,0,0,0,0,0,0,0,0,0,0,0,0.008781,0,0,0,0,0,0.021444,0,0.017056,0,0,0.014685,0,0,0,0,0,0,0.051,0,0.048411,0,0,0,0.078864,0,0,0,0,0,0,0,0,0,0,0,0.036432,0,0,0,0,0,0.148651,0,0.017056,0,0,0.014685,0,0
no,3,1,0,0,1,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0.5,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0.5,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.064733,0,0,0,0,0,0.063339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018322,0,0,0,0,0,0,0.061475,0,0,0,0,0,0.118921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018322,0,0
yes,1,1,1,1,1,0,0,2,0,0,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.333333,0,0,0.333333,1,0,0,0,0,0.2,0.5,0.2,0,0,0,0,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.333333,0,0,0.333333,1,0,0,0,0,0.2,0.5,0.2,0,0,0,0,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025882,0,0,0,0,0,0.019125,0,0,0,0,0.016865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027294,0,0,0,0,0,0.03973,0,0,0,0,0.025946,0,0
yes,9,1,0,1,1,0,0,3,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.5,0,0.5,0,0,0.2,0.25,0,0,0,0,0.5,0.5,0.125,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0.2,0.25,0,0,0,0,0.5,0.5,0.125,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.024881,0,0.008321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012415,0,0,0,0,0,0,0,0.009206,0,0,0.111488,0,0,0,0,0,0,0.024881,0,0.028528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035807,0,0,0,0,0,0,0,0.009206,0,0,0.024627,0,0
